,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3555,7647-GYYKX,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,No
3556,5647-FXOTP,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,No
3557,8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,Yes
3558,2082-OJVTK,1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2698.35,Yes
3559,9839-ETQOE,1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1912.85,No
3560,9027-TMATR,0,0,1,0,43,1,0,0,2,0,2,2,2,2,2,1,2,78.8,3460.3,No
3561,5940-NFXKV,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,Yes
3562,1941-HOSAM,1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.1,90.1,No
3563,8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,Yes
3564,2082-CEFLT,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.6,45.6,Yes
3565,1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,No
3566,9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,No
3567,5338-YHWYT,1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,No
3568,7718-UPSKJ,0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,7251.9,No
3569,1448-CYWKC,0,0,1,1,58,1,2,1,0,2,2,0,2,2,1,1,1,105.2,6225.4,No
3570,2690-DVRVK,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,99.45,No
3571,0334-ZFJSR,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,No
3572,5747-PMBSQ,1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,92.5,934.1,Yes
3573,6386-SZZKH,0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2,Yes
3574,3327-YBAKM,0,0,1,0,64,1,0,1,2,0,0,2,2,2,1,1,3,96.9,6314.35,No
3575,9441-QHEVC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1,No
3576,2580-ASVVY,0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1593.1,No
3577,3370-GQEAL,1,0,1,1,30,1,2,1,0,0,0,0,2,0,0,0,2,85.45,2509.95,No
3578,2982-IHMFT,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.45,74.45,Yes
3579,3521-SYVOR,0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,64.75,2345.2,Yes
3580,4254-QPEDE,0,0,1,0,52,0,1,0,2,2,2,2,2,2,2,0,1,66.25,3330.1,No
3581,9526-JAWYF,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,Yes
3582,9788-HNGUT,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.95,8594.4,No
3583,9495-REDIY,1,0,0,1,25,0,1,0,2,0,0,0,2,0,1,1,1,40.65,970.55,No
3584,1172-VIYBP,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,No
3585,8992-OBVDG,1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,3,61.65,1393.6,No
3586,4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,No
3587,5701-GUXDC,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,No
3588,1460-UZPRJ,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,No
3589,6082-GLJIX,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,331.35,No
3590,5143-EGQFK,0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4,Yes
3591,2495-TTHBQ,0,0,0,1,4,1,0,2,1,1,1,1,1,1,1,1,3,20.4,84.75,No
3592,9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,Yes
3593,0847-HGRML,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,No
3594,8232-CTLKO,0,0,1,1,66,1,0,0,2,0,0,0,2,0,2,1,2,59.75,3996.8,No
3595,9227-YBAXE,0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,No
3596,9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,No
3597,0112-QAWRZ,1,0,1,1,16,1,2,1,0,0,2,0,2,0,0,1,0,90.8,1442.2,No
3598,4043-MKDTV,1,0,1,0,71,1,0,1,0,2,2,2,2,2,2,1,2,105.25,7291.75,No
3599,8065-YKXKD,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,74.75,799.65,Yes
3600,9229-RQABD,1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,23.75,424.5,No
3601,8313-KTIHG,1,0,0,0,4,1,0,0,0,0,0,2,2,0,0,1,2,61.3,249.4,No
3602,5320-BRKGK,0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,3,75.8,4415.75,No
3603,6284-KMNUF,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,No
3604,9689-PTNPG,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55,Yes
3605,9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,Yes
3606,6229-UOLQL,1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,52.0,2884.9,No
3607,3137-LUPIX,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,253.0,No
3608,0843-WTBXE,1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,0,85.45,4517.25,Yes
3609,6143-JQKEA,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,45.8,436.2,No
3610,8676-OOQEJ,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,No
3611,5515-IDEJJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,Yes
3612,9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,No
3613,2162-FRZAA,1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2395.05,No
3614,5118-MUEYH,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55,No
3615,9095-HFAFX,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81.0,389.6,Yes
3616,5627-TVBPP,0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,644.5,No
3617,2379-ENZGV,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,523.5,Yes
3618,4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,No
3619,5124-EOGYE,1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,3,20.45,638.55,No
3620,5057-RKGLH,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,No
3621,0292-WEGCH,0,0,1,1,54,1,2,0,0,2,2,2,2,2,0,1,2,86.2,4524.05,No
3622,8910-ICHIU,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2,No
3623,4097-YODCF,1,0,0,1,34,1,2,1,2,2,0,0,2,2,1,1,2,103.8,3470.8,No
3624,9715-WZCLW,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,No
3625,6005-OBZPH,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,2277.65,Yes
3626,7932-WPTDS,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,Yes
3627,3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,No
3628,2722-VOJQL,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1,Yes
3629,1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,No
3630,8490-BXHEO,1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65,No
3631,7173-TETGO,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,No
3632,2300-RQGOI,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5,No
3633,3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,No
3634,5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,Yes
3635,6435-VWCCY,1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,92.7,5968.4,No
3636,4998-IKFSE,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,No
3637,8630-QSGXK,1,0,1,0,51,1,2,0,0,0,0,2,2,2,2,1,0,75.2,3901.25,No
3638,2455-USLMV,0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,No
3639,9488-FVZCC,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,No
3640,6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,Yes
3641,5995-WWKKG,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05,No
3642,1597-FZREH,0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,76.4,160.8,Yes
3643,7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,No
3644,9921-EZKBY,1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,3275.15,No
3645,7246-ZGQDF,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5,No
3646,0727-IWKVK,1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,2,79.9,741.7,Yes
3647,5959-BELXA,1,1,0,0,32,1,2,1,0,0,0,0,2,2,0,1,1,96.15,3019.25,Yes
3648,4456-RHSNB,0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9,No
3649,3512-IZIKN,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,Yes
3650,2481-SBOYW,0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35,No
3651,7109-MFBYV,1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,2,45.45,1233.15,No
3652,1833-TCXKK,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,No
3653,6141-OOXUQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,Yes
3654,5696-CEIQJ,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,No
3655,7503-ZGUZJ,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,Yes
3656,1696-HXOWK,0,0,1,0,71,1,2,1,2,2,0,0,2,0,1,0,3,95.65,6856.95,No
3657,4012-YCFAI,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,No
3658,2506-TNFCO,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,Yes
3659,9970-QBCDA,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,No
3660,2207-OBZNX,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,51.0,354.05,Yes
3661,2657-VPXTA,0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,929.45,No
3662,6551-VLJMV,1,0,1,0,34,1,0,2,1,1,1,1,1,1,2,0,1,20.05,679.0,No
3663,1221-GHZEP,0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3846.75,No
3664,6142-VSJQO,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,Yes
3665,3458-IDMFK,1,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,3,20.75,499.4,No
3666,0221-NAUXK,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,No
3667,9770-KXGQU,0,0,0,0,53,1,2,1,2,2,2,0,2,0,1,0,3,98.6,5311.85,No
3668,6437-UKHMV,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.7,586.05,Yes
3669,6538-POCHL,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2576.8,No
3670,6726-NNFWD,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,No
3671,4277-UDIEF,1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1923.85,No
3672,1208-NBVFH,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8,No
3673,4912-PIGUY,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,No
3674,1114-CENIM,1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,1,55.0,3092.65,Yes
3675,6060-DRTNL,0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,84.85,415.55,Yes
3676,3374-TTZTK,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,No
3677,2275-RBYQS,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,No
3678,8473-VUVJN,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65,Yes
3679,6289-CPNLD,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,Yes
3680,5536-SLHPM,0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,2,77.75,4458.15,Yes
3681,7609-YBPXG,1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2,No
3682,5519-TEEUH,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,No
3683,7856-GANIL,1,1,1,0,45,1,2,1,0,2,2,2,2,0,1,1,0,98.7,4525.8,No
3684,0804-XBFBV,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05,No
3685,2676-OXPPQ,1,0,0,0,6,1,0,0,2,2,0,0,0,0,0,1,0,55.7,335.65,No
3686,2799-TSLAG,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,No
3687,2208-NKVVH,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,No
3688,7614-QVWQL,1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,Yes
3689,4631-OACRM,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,Yes
3690,7139-JZFVG,1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,No
3691,4987-GQWPO,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,25.1,382.8,No
3692,3755-JBMNH,1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,71.8,1167.8,Yes
3693,1757-TCATG,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,No
3694,6345-ULYRW,1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,3,88.4,3912.9,Yes
3695,4776-XSKYQ,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,368.85,No
3696,5753-QQWPW,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,No
3697,6010-DDPPW,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1940.85,No
3698,1809-DMJHQ,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,Yes
3699,6586-MYGKD,1,0,1,0,70,1,2,0,2,0,0,2,2,2,2,1,1,76.95,5289.8,No
3700,3173-NVMPX,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,No
3701,0623-GDISB,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,48.45,48.45,No
3702,2892-GESUL,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,No
3703,6923-EFPNL,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1,Yes
3704,7472-EQOAV,1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,6179.35,No
3705,2043-WVTQJ,1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,No
3706,3863-QSTYI,1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45,No
3707,2619-WFQWU,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,Yes
3708,1716-LSAMB,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,No
3709,6546-OPBBH,1,0,1,1,51,1,2,2,1,1,1,1,1,1,1,1,3,23.95,1216.35,No
3710,5985-BEHZK,0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,1,105.0,7578.05,No
3711,9127-QRZMH,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,No
3712,9644-KVCNC,0,0,0,0,66,1,2,1,0,0,2,0,2,0,1,1,0,92.15,6056.9,No
3713,2137-DQMEV,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65,No
3714,8174-LNWMW,0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,689.35,No
3715,8029-XYPWT,1,1,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,115.05,8016.6,No
3716,6804-GDMOI,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,Yes
3717,2990-OGYTD,0,0,1,0,67,1,2,0,0,2,2,2,2,2,2,0,0,86.15,5883.85,No
3718,9572-MTILT,1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,Yes
3719,7880-XSOJX,1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,3,42.4,146.4,No
3720,9611-CTWIH,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,Yes
3721,4589-IUAJB,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15,No
3722,8746-BFOAJ,1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,No
3723,8457-XIGKN,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,No
3724,6072-NUQCB,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.25,488.25,No
3725,8838-GPHZP,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,No
3726,8750-QWZAJ,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,No
3727,6918-UMQCG,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,No
3728,0675-NCDYU,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,No
3729,6339-DKLMK,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,389.95,No
3730,5088-QZLRL,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,No
3731,8023-QHAIO,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,No
3732,3057-VJJQE,1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,No
3733,5087-SUURX,0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,669.85,Yes
3734,2302-OUZXB,1,0,1,0,72,1,2,0,0,2,2,0,2,2,2,0,0,82.15,5784.3,No
3735,8133-ANHHJ,0,1,0,0,49,1,2,1,2,2,2,2,0,2,1,0,0,103.0,5166.2,No
3736,2270-CHBFN,0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,No
3737,0013-EXCHZ,0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,3,83.9,267.4,Yes
3738,5550-VFRLC,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,Yes
3739,5546-BYZSM,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,No
3740,1492-KGETH,1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,0,78.35,5445.95,No
3741,4929-BSTRX,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,Yes
3742,8215-NGSPE,0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.0,833.55,No
3743,8859-YSTWS,1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,No
3744,6330-JKLPC,1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,80.5,896.9,Yes
3745,4667-OHGKG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,Yes
3746,1998-VHJHK,0,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,19.15,501.35,No
3747,1707-HABPF,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,No
3748,1660-HSOOQ,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,49.65,49.65,Yes
3749,7253-UVNDW,0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,1,54.35,2460.15,Yes
3750,0487-VVUVK,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,No
3751,7228-OMTPN,1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65,Yes
3752,5063-IUOKK,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,No
3753,4508-OEBEY,1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,1,75.5,2424.45,No
3754,0027-KWYKW,0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1849.95,No
3755,5982-XMDEX,0,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,0,26.5,1698.55,No
3756,6284-AHOOQ,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,Yes
3757,2877-VDUER,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,No
3758,9152-AMKAK,1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,3,80.25,493.4,No
3759,1794-HBQTJ,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,Yes
3760,9432-VOFYX,1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.8,1207.0,No
3761,6586-PSJOX,1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,1,55.2,864.55,No
3762,2460-FPSYH,0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,2,55.8,2109.35,Yes
3763,9705-ZJBCG,0,0,1,1,13,1,0,0,2,0,0,2,0,0,1,0,0,54.15,701.05,No
3764,4818-DRBQT,1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,Yes
3765,1320-HTRDR,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,Yes
3766,6847-KJLTS,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,No
3767,3913-FCUUW,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,No
3768,9555-SAHUZ,0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,No
3769,0816-TSPHQ,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,No
3770,9932-WBWIK,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,215.25,No
3771,4619-EVPHY,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,No
3772,5286-YHCVC,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.8,7470.1,No
3773,4462-CYWMH,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,5629.55,No
3774,8963-MQVYN,0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,No
3775,2458-EOMRE,0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,No
3776,9334-GWGOW,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,No
3777,6821-BUXUX,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,Yes
3778,5028-HTLJB,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,Yes
3779,9801-GDWGV,0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3994.45,Yes
3780,5567-GZKQY,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5,No
3781,1222-LRYKO,1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,3,26.35,184.05,No
3782,2320-JRSDE,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,19.9,19.9,Yes
3783,2087-QAREY,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,No
3784,4423-JWZJN,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,No
3785,7452-FOLON,1,0,0,1,39,1,2,2,1,1,1,1,1,1,1,0,0,25.45,958.45,No
3786,2320-TZRRH,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,No
3787,0231-LXVAP,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,75.9,75.9,Yes
3788,4942-VZZOM,1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,1,66.15,4392.5,No
3789,4291-HYEBC,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,No
3790,6147-CBCRA,0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45,No
3791,9752-ZNQUT,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,No
3792,7638-QVMVY,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95,Yes
3793,1576-PFZIW,1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,1,105.35,7511.9,No
3794,5666-MBJPT,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,No
3795,7312-XSBAT,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,No
3796,3096-GKWEB,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1691.9,No
